Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
7890	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	4.6425	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	4.6425	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	3.0218	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	3.0218	4.6425	4.6425	4.6425	4.6425	4.6425	3.0218	3.0218	4.6425	4.6425	3.0218	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425	4.6425
7900	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	4.8356	3.0218	3.0218	3.0218	3.0218	3.0218	4.8356	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	3.0218	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	3.0218	4.8356	4.8356	4.8356	3.0218	3.0218	3.0218	3.0218	4.8356	4.8356	3.0218	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356	4.8356
7910	4.81964	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	4.81964	4.81964	2.9623	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	2.9623	2.9623	2.9623	2.9623	4.81964	4.81964	2.9623	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964	4.81964
7920	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	2.9623	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	2.9623	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	2.9623	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957	4.71957
7930	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	4.79383	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	4.79383	3.04867	3.04867	3.04867	3.04867	3.04867	4.79383	3.04867	4.79383	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	4.79383	3.04867	3.04867	3.04867	4.79383	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	4.79383	4.79383	4.79383	3.04867	4.79383	4.79383	4.79383	4.79383	3.04867	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	3.04867	4.79383	4.79383	3.04867	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383
7940	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	3.04867	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	3.04867	4.79383	3.04867	3.04867	4.79383	4.79383	3.04867	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	3.04867	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383
7950	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	3.03743	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	3.03743	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	3.03743	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383	4.79383
7960	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	3.0313	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	3.0313	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	3.0313	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633	4.60633
7970	3.00276	3.00276	3.00276	3.00276	4.68214	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	4.68214	4.68214	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	3.00276	4.68214	4.68214	3.00276	4.68214	4.68214	3.00276	3.00276	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	3.00276	4.68214	3.00276	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214
7980	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	4.68214	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	4.68214	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	3.00276	4.68214	4.68214	3.00276	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	3.00276	4.68214	4.68214	4.68214	4.68214	3.00276	3.00276	3.00276	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214	4.68214
7990	3.04577	3.04577	3.04577	4.68302	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	4.68302	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	3.04577	4.68302	4.68302	3.04577	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	3.04577	4.68302	4.68302	3.04577	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	3.04577	4.68302	4.68302	4.68302	4.68302	4.68302	3.04577	4.68302	4.68302	4.68302
8000	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	4.68302	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	4.68302	3.0347	4.68302	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	3.0347	4.68302	4.68302	3.0347	4.68302	4.68302	4.68302	4.68302	4.68302	3.0347	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	3.0347	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	3.0347	4.68302	3.0347	4.68302	4.68302	4.68302	4.68302	3.0347	4.68302	4.68302	4.68302	4.68302
8010	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	4.68302	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	3.00949	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	3.00949	4.68302	4.68302	3.00949	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302
8020	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	4.68302	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	2.93115	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	2.93115	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	2.93115	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302	4.68302
8030	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	4.73731	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	2.93115	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	2.93115	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	2.93115	4.73731	4.73731	2.93115	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731	4.73731
8040	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	4.701	4.701	4.701	4.701	4.701	4.701	4.701	3.00723	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	3.00723	3.00723	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701	4.701
8050	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	3.00723	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	3.00723	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	3.00723	3.00723	4.70585	4.70585	3.00723	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	4.70585	3.00723	4.70585	4.70585	4.70585	4.70585
8060	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	4.71976	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	4.71976	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	2.90407	4.71976	4.71976	4.71976	2.90407	4.71976	4.71976	4.71976	4.71976	2.90407	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	2.90407	4.71976	4.71976	4.71976	4.71976	4.71976	2.90407	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976	4.71976
8070	4.6182	2.86499	2.86499	2.86499	4.6182	4.6182	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	4.6182	2.86499	2.86499	2.86499	2.86499	2.86499	4.6182	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	2.86499	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	2.86499	4.6182	2.86499	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182	4.6182
8080	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	4.56826	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	4.56826	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	4.56826	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	2.86499	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	2.86499	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	2.86499	4.56826	4.56826	2.86499	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826
8090	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	4.56826	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	4.56826	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	3.00556	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	3.00556	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	3.00556	3.00556	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826	4.56826
8100	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	2.97537	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	2.97537	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	2.97537	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709	4.56709
8110	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	4.76828	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	3.09525	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	3.09525	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	3.09525	4.76828	4.76828	3.09525	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	3.09525	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828	4.76828
8120	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	2.98533	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	2.98533	4.79565	4.79565	2.98533	4.79565	4.79565	2.98533	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565	4.79565
8130	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	3.05722	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	3.05722	4.77139	4.77139	3.05722	4.77139	4.77139	3.05722	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	3.05722	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139
8140	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	3.05722	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	3.05722	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	3.05722	4.77139	4.77139	3.05722	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139	4.77139
