Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
8260	0.668493	0.250544	0.250544	0.250544	0.668493	0.250544	0.668493	0.250544	0.668493	0.668493	0.668493	0.668493	0.668493	0.668493	0.250544	0.668493	0.250544	0.250544	0.250544	0.250544	0.250544	0.250544	0.250544	0.250544	0.250544	0.668493	0.250544	0.250544	0.250544	0.668493	0.250544	0.250544	0.250544	0.250544	0.250544	0.668493	0.668493	0.250544	0.250544	0.668493	0.668493	0.250544	0.250544	0.668493	0.250544	0.668493	0.250544	0.250544	0.668493	0.668493	0.668493	0.668493	0.668493	0.250544	0.668493	0.668493	0.668493	0.668493	0.250544	0.668493	0.250544	0.250544	0.250544	0.250544	0.250544	0.668493	0.668493	0.250544	0.250544	0.250544	0.250544	0.250544	0.668493	0.250544	0.250544	0.250544	0.668493	0.668493	0.668493	0.668493	0.668493	0.668493	0.668493	0.250544	0.250544	0.668493	0.668493	0.668493	0.250544	0.250544	0.668493	0.668493	0.668493	0.250544	0.250544	0.250544	0.250544	0.250544	0.668493	0.668493
8270	0.650625	0.650625	0.650625	0.170918	0.650625	0.650625	0.650625	0.170918	0.650625	0.170918	0.170918	0.650625	0.650625	0.170918	0.650625	0.650625	0.650625	0.170918	0.170918	0.650625	0.170918	0.170918	0.650625	0.170918	0.650625	0.170918	0.170918	0.650625	0.170918	0.170918	0.650625	0.650625	0.170918	0.170918	0.170918	0.650625	0.170918	0.170918	0.170918	0.650625	0.650625	0.170918	0.170918	0.170918	0.170918	0.170918	0.170918	0.170918	0.650625	0.650625	0.650625	0.650625	0.650625	0.170918	0.170918	0.650625	0.650625	0.650625	0.650625	0.650625	0.170918	0.170918	0.170918	0.650625	0.650625	0.650625	0.650625	0.170918	0.170918	0.650625	0.650625	0.170918	0.650625	0.170918	0.170918	0.650625	0.650625	0.650625	0.650625	0.650625	0.650625	0.650625	0.650625	0.170918	0.170918	0.650625	0.170918	0.650625	0.170918	0.650625	0.650625	0.650625	0.650625	0.170918	0.170918	0.170918	0.170918	0.170918	0.650625	0.650625
8280	0.650625	0.650625	0.190939	0.190939	0.650625	0.190939	0.190939	0.650625	0.650625	0.650625	0.190939	0.190939	0.650625	0.190939	0.190939	0.190939	0.650625	0.190939	0.190939	0.650625	0.190939	0.190939	0.650625	0.190939	0.650625	0.190939	0.190939	0.190939	0.190939	0.190939	0.190939	0.190939	0.190939	0.190939	0.190939	0.190939	0.190939	0.190939	0.650625	0.650625	0.650625	0.190939	0.190939	0.650625	0.190939	0.650625	0.650625	0.190939	0.650625	0.650625	0.650625	0.190939	0.650625	0.190939	0.650625	0.190939	0.190939	0.650625	0.190939	0.650625	0.650625	0.190939	0.650625	0.190939	0.190939	0.650625	0.190939	0.190939	0.190939	0.190939	0.650625	0.190939	0.650625	0.190939	0.190939	0.650625	0.650625	0.650625	0.650625	0.650625	0.650625	0.650625	0.650625	0.190939	0.650625	0.650625	0.190939	0.650625	0.650625	0.190939	0.650625	0.650625	0.650625	0.190939	0.190939	0.650625	0.190939	0.190939	0.650625	0.650625
8290	0.723383	0.213159	0.213159	0.213159	0.723383	0.723383	0.213159	0.213159	0.723383	0.213159	0.213159	0.723383	0.723383	0.213159	0.213159	0.213159	0.723383	0.723383	0.213159	0.213159	0.723383	0.723383	0.723383	0.213159	0.213159	0.213159	0.213159	0.213159	0.723383	0.213159	0.213159	0.213159	0.723383	0.213159	0.723383	0.213159	0.213159	0.723383	0.213159	0.723383	0.723383	0.213159	0.213159	0.723383	0.723383	0.213159	0.723383	0.213159	0.723383	0.723383	0.723383	0.213159	0.723383	0.213159	0.213159	0.723383	0.213159	0.723383	0.213159	0.723383	0.213159	0.213159	0.213159	0.213159	0.213159	0.723383	0.213159	0.723383	0.213159	0.213159	0.723383	0.213159	0.723383	0.723383	0.723383	0.723383	0.723383	0.723383	0.723383	0.723383	0.723383	0.723383	0.723383	0.213159	0.213159	0.723383	0.213159	0.213159	0.723383	0.213159	0.723383	0.213159	0.723383	0.723383	0.213159	0.213159	0.213159	0.213159	0.723383	0.213159
8300	0.213159	0.213159	0.927027	0.213159	0.927027	0.213159	0.213159	0.213159	0.927027	0.213159	0.213159	0.927027	0.927027	0.927027	0.213159	0.927027	0.927027	0.213159	0.213159	0.927027	0.927027	0.213159	0.213159	0.213159	0.927027	0.213159	0.213159	0.213159	0.213159	0.213159	0.213159	0.927027	0.927027	0.213159	0.927027	0.213159	0.213159	0.213159	0.213159	0.213159	0.927027	0.213159	0.213159	0.213159	0.213159	0.213159	0.927027	0.213159	0.213159	0.927027	0.927027	0.927027	0.927027	0.927027	0.213159	0.213159	0.927027	0.927027	0.213159	0.927027	0.213159	0.213159	0.927027	0.213159	0.213159	0.927027	0.213159	0.213159	0.927027	0.927027	0.213159	0.927027	0.927027	0.213159	0.927027	0.213159	0.927027	0.927027	0.927027	0.927027	0.927027	0.927027	0.927027	0.213159	0.213159	0.927027	0.927027	0.927027	0.213159	0.213159	0.927027	0.927027	0.927027	0.927027	0.213159	0.927027	0.927027	0.213159	0.927027	0.213159
8310	0.957543	0.957543	0.223308	0.957543	0.223308	0.223308	0.223308	0.223308	0.223308	0.223308	0.223308	0.957543	0.957543	0.223308	0.223308	0.223308	0.957543	0.957543	0.223308	0.957543	0.223308	0.223308	0.957543	0.957543	0.223308	0.223308	0.957543	0.957543	0.957543	0.223308	0.223308	0.957543	0.223308	0.223308	0.223308	0.223308	0.223308	0.223308	0.957543	0.957543	0.223308	0.223308	0.223308	0.223308	0.223308	0.223308	0.223308	0.223308	0.957543	0.957543	0.957543	0.223308	0.957543	0.223308	0.223308	0.223308	0.223308	0.957543	0.957543	0.957543	0.957543	0.957543	0.223308	0.223308	0.223308	0.957543	0.223308	0.223308	0.223308	0.957543	0.223308	0.223308	0.957543	0.223308	0.223308	0.957543	0.957543	0.957543	0.957543	0.957543	0.957543	0.957543	0.957543	0.223308	0.957543	0.957543	0.223308	0.957543	0.223308	0.223308	0.957543	0.957543	0.957543	0.957543	0.223308	0.223308	0.223308	0.223308	0.957543	0.957543
8320	0.23274	0.789602	0.23274	0.23274	0.789602	0.23274	0.23274	0.23274	0.789602	0.23274	0.23274	0.789602	0.789602	0.789602	0.789602	0.23274	0.789602	0.23274	0.23274	0.789602	0.23274	0.23274	0.789602	0.789602	0.23274	0.23274	0.789602	0.23274	0.23274	0.23274	0.23274	0.789602	0.23274	0.23274	0.789602	0.23274	0.789602	0.23274	0.23274	0.789602	0.789602	0.23274	0.23274	0.789602	0.23274	0.23274	0.23274	0.789602	0.789602	0.789602	0.789602	0.23274	0.789602	0.23274	0.23274	0.789602	0.23274	0.789602	0.789602	0.789602	0.23274	0.789602	0.789602	0.23274	0.23274	0.789602	0.23274	0.23274	0.789602	0.23274	0.789602	0.23274	0.789602	0.23274	0.23274	0.789602	0.789602	0.789602	0.23274	0.789602	0.789602	0.789602	0.789602	0.23274	0.23274	0.789602	0.23274	0.789602	0.789602	0.23274	0.789602	0.789602	0.789602	0.789602	0.23274	0.23274	0.23274	0.789602	0.789602	0.789602
8330	0.223319	0.78528	0.78528	0.78528	0.223319	0.223319	0.223319	0.223319	0.78528	0.223319	0.223319	0.223319	0.78528	0.223319	0.223319	0.223319	0.78528	0.223319	0.78528	0.78528	0.223319	0.78528	0.78528	0.223319	0.223319	0.78528	0.223319	0.223319	0.223319	0.223319	0.78528	0.78528	0.78528	0.223319	0.223319	0.78528	0.78528	0.223319	0.223319	0.78528	0.78528	0.78528	0.223319	0.223319	0.223319	0.78528	0.223319	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.223319	0.223319	0.78528	0.78528	0.78528	0.223319	0.78528	0.78528	0.78528	0.223319	0.223319	0.223319	0.78528	0.223319	0.78528	0.223319	0.78528	0.78528	0.78528	0.78528	0.223319	0.223319	0.78528	0.78528	0.223319	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.78528	0.223319	0.78528	0.223319	0.223319	0.223319	0.78528	0.78528
8340	0.192178	0.676345	0.192178	0.192178	0.676345	0.192178	0.192178	0.192178	0.192178	0.192178	0.192178	0.192178	0.676345	0.192178	0.192178	0.676345	0.676345	0.676345	0.192178	0.676345	0.192178	0.192178	0.676345	0.192178	0.192178	0.192178	0.192178	0.192178	0.192178	0.192178	0.192178	0.676345	0.192178	0.192178	0.192178	0.192178	0.192178	0.192178	0.676345	0.676345	0.192178	0.192178	0.676345	0.192178	0.192178	0.676345	0.676345	0.676345	0.192178	0.192178	0.676345	0.676345	0.676345	0.192178	0.676345	0.676345	0.192178	0.676345	0.676345	0.676345	0.192178	0.192178	0.676345	0.676345	0.676345	0.676345	0.192178	0.192178	0.192178	0.192178	0.192178	0.192178	0.676345	0.192178	0.676345	0.676345	0.676345	0.676345	0.676345	0.676345	0.676345	0.676345	0.676345	0.676345	0.192178	0.676345	0.676345	0.676345	0.192178	0.192178	0.676345	0.676345	0.676345	0.192178	0.192178	0.192178	0.192178	0.192178	0.676345	0.676345
8350	0.698631	0.698631	0.698631	0.208215	0.208215	0.208215	0.698631	0.698631	0.698631	0.208215	0.698631	0.208215	0.698631	0.208215	0.698631	0.698631	0.698631	0.208215	0.698631	0.208215	0.208215	0.208215	0.698631	0.208215	0.208215	0.208215	0.698631	0.208215	0.698631	0.698631	0.208215	0.208215	0.208215	0.698631	0.698631	0.208215	0.698631	0.208215	0.698631	0.698631	0.208215	0.208215	0.698631	0.698631	0.208215	0.208215	0.208215	0.208215	0.698631	0.698631	0.698631	0.698631	0.208215	0.698631	0.698631	0.698631	0.208215	0.698631	0.698631	0.698631	0.208215	0.208215	0.698631	0.698631	0.208215	0.698631	0.698631	0.208215	0.698631	0.208215	0.698631	0.698631	0.698631	0.208215	0.698631	0.698631	0.698631	0.208215	0.698631	0.698631	0.698631	0.698631	0.698631	0.208215	0.208215	0.698631	0.208215	0.698631	0.208215	0.208215	0.698631	0.698631	0.698631	0.208215	0.208215	0.208215	0.208215	0.208215	0.698631	0.698631
8360	0.647635	0.239303	0.239303	0.647635	0.647635	0.239303	0.239303	0.647635	0.239303	0.647635	0.647635	0.647635	0.647635	0.239303	0.647635	0.647635	0.239303	0.647635	0.239303	0.647635	0.239303	0.647635	0.239303	0.647635	0.239303	0.239303	0.239303	0.239303	0.239303	0.239303	0.647635	0.239303	0.239303	0.647635	0.647635	0.239303	0.239303	0.647635	0.239303	0.239303	0.647635	0.239303	0.239303	0.239303	0.239303	0.239303	0.647635	0.647635	0.647635	0.647635	0.647635	0.239303	0.239303	0.239303	0.239303	0.647635	0.647635	0.647635	0.647635	0.647635	0.239303	0.239303	0.647635	0.239303	0.239303	0.647635	0.239303	0.239303	0.647635	0.647635	0.239303	0.239303	0.647635	0.239303	0.239303	0.239303	0.647635	0.647635	0.647635	0.239303	0.647635	0.647635	0.647635	0.239303	0.239303	0.647635	0.647635	0.239303	0.239303	0.239303	0.647635	0.647635	0.647635	0.647635	0.647635	0.239303	0.239303	0.647635	0.647635	0.647635
8370	0.239303	0.239303	0.647635	0.239303	0.239303	0.239303	0.239303	0.239303	0.239303	0.647635	0.239303	0.239303	0.647635	0.239303	0.239303	0.647635	0.647635	0.647635	0.647635	0.647635	0.647635	0.239303	0.239303	0.239303	0.239303	0.647635	0.239303	0.239303	0.239303	0.239303	0.647635	0.647635	0.647635	0.647635	0.647635	0.239303	0.239303	0.239303	0.239303	0.647635	0.239303	0.239303	0.239303	0.239303	0.239303	0.239303	0.239303	0.239303	0.647635	0.647635	0.647635	0.239303	0.647635	0.239303	0.647635	0.647635	0.239303	0.647635	0.647635	0.647635	0.239303	0.239303	0.647635	0.647635	0.647635	0.647635	0.239303	0.239303	0.239303	0.239303	0.647635	0.239303	0.239303	0.647635	0.647635	0.647635	0.647635	0.239303	0.647635	0.647635	0.647635	0.647635	0.647635	0.647635	0.239303	0.647635	0.239303	0.647635	0.647635	0.239303	0.647635	0.647635	0.647635	0.239303	0.239303	0.239303	0.647635	0.239303	0.647635	0.647635
8380	0.724425	0.724425	0.244314	0.244314	0.244314	0.724425	0.724425	0.244314	0.724425	0.244314	0.244314	0.724425	0.724425	0.244314	0.244314	0.244314	0.724425	0.244314	0.244314	0.724425	0.724425	0.244314	0.244314	0.244314	0.244314	0.244314	0.244314	0.244314	0.244314	0.244314	0.244314	0.724425	0.724425	0.244314	0.244314	0.244314	0.244314	0.244314	0.724425	0.724425	0.724425	0.244314	0.244314	0.724425	0.244314	0.244314	0.724425	0.244314	0.724425	0.724425	0.724425	0.244314	0.724425	0.244314	0.244314	0.244314	0.244314	0.724425	0.244314	0.724425	0.244314	0.244314	0.724425	0.244314	0.244314	0.724425	0.244314	0.244314	0.244314	0.724425	0.724425	0.724425	0.724425	0.244314	0.244314	0.724425	0.724425	0.724425	0.724425	0.724425	0.724425	0.724425	0.724425	0.724425	0.244314	0.724425	0.244314	0.724425	0.724425	0.244314	0.724425	0.724425	0.724425	0.724425	0.244314	0.724425	0.724425	0.724425	0.724425	0.244314
8390	0.955153	0.154932	0.154932	0.154932	0.955153	0.955153	0.154932	0.154932	0.955153	0.955153	0.955153	0.955153	0.955153	0.154932	0.154932	0.154932	0.955153	0.154932	0.154932	0.154932	0.154932	0.955153	0.955153	0.955153	0.955153	0.154932	0.955153	0.154932	0.154932	0.154932	0.154932	0.154932	0.955153	0.154932	0.154932	0.154932	0.154932	0.154932	0.154932	0.955153	0.955153	0.154932	0.154932	0.955153	0.154932	0.154932	0.955153	0.154932	0.955153	0.955153	0.955153	0.154932	0.955153	0.154932	0.154932	0.955153	0.955153	0.955153	0.154932	0.955153	0.154932	0.154932	0.955153	0.154932	0.154932	0.955153	0.154932	0.154932	0.955153	0.154932	0.955153	0.955153	0.955153	0.154932	0.154932	0.955153	0.955153	0.955153	0.955153	0.955153	0.955153	0.955153	0.955153	0.154932	0.154932	0.955153	0.154932	0.955153	0.154932	0.154932	0.955153	0.955153	0.955153	0.955153	0.154932	0.955153	0.154932	0.955153	0.955153	0.955153
8400	0.661395	0.184394	0.184394	0.661395	0.661395	0.184394	0.661395	0.184394	0.661395	0.661395	0.184394	0.184394	0.661395	0.184394	0.184394	0.661395	0.661395	0.184394	0.184394	0.661395	0.184394	0.184394	0.661395	0.661395	0.184394	0.661395	0.661395	0.661395	0.661395	0.661395	0.184394	0.184394	0.184394	0.184394	0.184394	0.661395	0.661395	0.184394	0.661395	0.661395	0.661395	0.661395	0.184394	0.184394	0.661395	0.184394	0.184394	0.661395	0.184394	0.661395	0.661395	0.184394	0.661395	0.661395	0.184394	0.184394	0.661395	0.661395	0.184394	0.661395	0.184394	0.184394	0.184394	0.184394	0.184394	0.661395	0.184394	0.184394	0.184394	0.184394	0.661395	0.184394	0.661395	0.661395	0.184394	0.661395	0.661395	0.661395	0.661395	0.661395	0.661395	0.661395	0.661395	0.184394	0.184394	0.661395	0.184394	0.661395	0.661395	0.184394	0.661395	0.661395	0.661395	0.661395	0.661395	0.184394	0.184394	0.661395	0.661395	0.661395
8410	0.763206	0.763206	0.166503	0.166503	0.763206	0.763206	0.166503	0.763206	0.763206	0.166503	0.166503	0.763206	0.763206	0.763206	0.763206	0.763206	0.763206	0.166503	0.763206	0.166503	0.166503	0.166503	0.763206	0.166503	0.763206	0.166503	0.763206	0.763206	0.166503	0.166503	0.166503	0.763206	0.166503	0.166503	0.166503	0.166503	0.166503	0.763206	0.763206	0.763206	0.763206	0.166503	0.166503	0.166503	0.763206	0.166503	0.763206	0.166503	0.763206	0.763206	0.763206	0.166503	0.763206	0.763206	0.166503	0.763206	0.763206	0.763206	0.166503	0.763206	0.166503	0.166503	0.763206	0.166503	0.166503	0.763206	0.166503	0.166503	0.166503	0.763206	0.763206	0.166503	0.763206	0.166503	0.166503	0.763206	0.763206	0.763206	0.763206	0.763206	0.763206	0.763206	0.763206	0.166503	0.763206	0.763206	0.763206	0.763206	0.166503	0.166503	0.763206	0.763206	0.763206	0.166503	0.166503	0.166503	0.166503	0.763206	0.763206	0.763206
8420	0.207587	0.739432	0.207587	0.739432	0.739432	0.739432	0.207587	0.207587	0.207587	0.207587	0.207587	0.739432	0.739432	0.207587	0.207587	0.739432	0.739432	0.207587	0.207587	0.739432	0.207587	0.739432	0.207587	0.207587	0.739432	0.207587	0.207587	0.207587	0.207587	0.739432	0.207587	0.739432	0.207587	0.207587	0.739432	0.207587	0.207587	0.739432	0.207587	0.739432	0.739432	0.739432	0.739432	0.207587	0.207587	0.739432	0.207587	0.207587	0.739432	0.739432	0.739432	0.207587	0.739432	0.207587	0.207587	0.207587	0.207587	0.739432	0.207587	0.739432	0.739432	0.207587	0.207587	0.207587	0.739432	0.739432	0.207587	0.207587	0.207587	0.207587	0.207587	0.207587	0.739432	0.739432	0.207587	0.739432	0.739432	0.739432	0.739432	0.739432	0.739432	0.739432	0.739432	0.207587	0.739432	0.739432	0.207587	0.739432	0.739432	0.207587	0.739432	0.739432	0.739432	0.739432	0.207587	0.739432	0.207587	0.739432	0.739432	0.739432
8430	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.612625	0.612625	0.612625	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.612625	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.612625	0.612625	0.285527	0.285527	0.612625	0.285527	0.285527	0.612625	0.612625	0.285527	0.612625	0.285527	0.612625	0.285527	0.285527	0.285527	0.612625	0.612625	0.612625	0.285527	0.612625	0.612625	0.285527	0.285527	0.612625	0.612625	0.285527	0.612625	0.285527	0.285527	0.285527	0.612625	0.285527	0.612625	0.285527	0.285527	0.285527	0.285527	0.612625	0.285527	0.612625	0.612625	0.285527	0.285527	0.612625	0.285527	0.612625	0.612625	0.612625	0.612625	0.612625	0.285527	0.285527	0.612625	0.612625	0.285527	0.612625	0.285527	0.612625	0.612625	0.612625	0.285527	0.285527	0.612625	0.285527	0.285527	0.612625	0.612625
8440	0.614925	0.285527	0.285527	0.285527	0.614925	0.614925	0.285527	0.614925	0.285527	0.285527	0.614925	0.614925	0.614925	0.285527	0.285527	0.614925	0.614925	0.285527	0.285527	0.285527	0.285527	0.285527	0.614925	0.285527	0.285527	0.285527	0.614925	0.614925	0.614925	0.285527	0.614925	0.285527	0.285527	0.614925	0.614925	0.285527	0.285527	0.614925	0.285527	0.614925	0.614925	0.285527	0.285527	0.614925	0.614925	0.614925	0.285527	0.614925	0.614925	0.614925	0.614925	0.285527	0.614925	0.614925	0.614925	0.614925	0.614925	0.285527	0.614925	0.614925	0.285527	0.285527	0.614925	0.285527	0.285527	0.614925	0.285527	0.614925	0.285527	0.285527	0.614925	0.285527	0.614925	0.614925	0.285527	0.614925	0.614925	0.285527	0.614925	0.285527	0.614925	0.614925	0.614925	0.614925	0.614925	0.614925	0.285527	0.614925	0.614925	0.285527	0.614925	0.614925	0.614925	0.285527	0.614925	0.614925	0.614925	0.614925	0.614925	0.285527
8450	0.629034	0.285527	0.285527	0.285527	0.629034	0.285527	0.629034	0.629034	0.629034	0.285527	0.629034	0.285527	0.629034	0.629034	0.285527	0.629034	0.629034	0.285527	0.629034	0.285527	0.629034	0.629034	0.629034	0.285527	0.629034	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.629034	0.285527	0.285527	0.629034	0.285527	0.285527	0.285527	0.629034	0.285527	0.629034	0.285527	0.285527	0.285527	0.629034	0.629034	0.629034	0.285527	0.285527	0.629034	0.629034	0.629034	0.629034	0.285527	0.285527	0.629034	0.629034	0.629034	0.629034	0.629034	0.629034	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.629034	0.629034	0.629034	0.629034	0.629034	0.629034	0.629034	0.285527	0.629034	0.629034	0.285527	0.629034	0.285527	0.285527	0.629034	0.629034	0.629034	0.285527	0.285527	0.285527	0.629034	0.285527	0.629034	0.629034
8460	0.285527	0.285527	0.653352	0.285527	0.653352	0.285527	0.653352	0.285527	0.285527	0.285527	0.285527	0.653352	0.653352	0.285527	0.285527	0.285527	0.653352	0.285527	0.285527	0.285527	0.285527	0.653352	0.653352	0.653352	0.285527	0.285527	0.653352	0.285527	0.653352	0.653352	0.653352	0.285527	0.285527	0.285527	0.285527	0.285527	0.285527	0.653352	0.285527	0.285527	0.653352	0.285527	0.653352	0.285527	0.653352	0.285527	0.285527	0.653352	0.285527	0.653352	0.653352	0.285527	0.653352	0.285527	0.285527	0.653352	0.653352	0.653352	0.285527	0.653352	0.653352	0.653352	0.653352	0.653352	0.285527	0.653352	0.285527	0.653352	0.285527	0.653352	0.285527	0.285527	0.653352	0.285527	0.653352	0.653352	0.653352	0.653352	0.653352	0.653352	0.653352	0.653352	0.653352	0.285527	0.285527	0.653352	0.653352	0.653352	0.285527	0.285527	0.653352	0.653352	0.653352	0.653352	0.653352	0.653352	0.653352	0.285527	0.653352	0.285527
8470	0.733055	0.258643	0.258643	0.258643	0.733055	0.258643	0.258643	0.733055	0.733055	0.258643	0.258643	0.258643	0.733055	0.258643	0.258643	0.258643	0.258643	0.733055	0.258643	0.258643	0.258643	0.733055	0.733055	0.733055	0.733055	0.733055	0.258643	0.258643	0.258643	0.258643	0.258643	0.258643	0.258643	0.733055	0.258643	0.258643	0.258643	0.733055	0.258643	0.258643	0.258643	0.258643	0.258643	0.258643	0.258643	0.733055	0.733055	0.258643	0.258643	0.733055	0.733055	0.258643	0.258643	0.258643	0.258643	0.733055	0.258643	0.733055	0.258643	0.733055	0.258643	0.733055	0.733055	0.258643	0.258643	0.733055	0.258643	0.258643	0.733055	0.733055	0.733055	0.258643	0.258643	0.258643	0.258643	0.258643	0.258643	0.258643	0.258643	0.733055	0.733055	0.733055	0.733055	0.258643	0.258643	0.733055	0.733055	0.733055	0.733055	0.733055	0.733055	0.258643	0.733055	0.258643	0.258643	0.733055	0.258643	0.258643	0.733055	0.258643
8480	0.23106	0.23106	0.23106	0.23106	0.843326	0.23106	0.23106	0.23106	0.23106	0.23106	0.23106	0.23106	0.843326	0.23106	0.843326	0.843326	0.843326	0.23106	0.23106	0.23106	0.23106	0.23106	0.843326	0.23106	0.843326	0.23106	0.23106	0.23106	0.23106	0.23106	0.23106	0.23106	0.23106	0.843326	0.843326	0.843326	0.843326	0.23106	0.23106	0.843326	0.23106	0.23106	0.23106	0.843326	0.23106	0.23106	0.843326	0.23106	0.23106	0.843326	0.843326	0.23106	0.23106	0.23106	0.23106	0.23106	0.23106	0.843326	0.23106	0.843326	0.843326	0.23106	0.843326	0.23106	0.23106	0.843326	0.843326	0.23106	0.23106	0.23106	0.843326	0.23106	0.23106	0.843326	0.23106	0.843326	0.843326	0.23106	0.843326	0.843326	0.843326	0.843326	0.843326	0.23106	0.843326	0.843326	0.23106	0.843326	0.23106	0.843326	0.843326	0.843326	0.843326	0.843326	0.23106	0.23106	0.23106	0.23106	0.843326	0.843326
8490	0.829306	0.184176	0.184176	0.184176	0.829306	0.829306	0.184176	0.184176	0.184176	0.829306	0.184176	0.829306	0.829306	0.184176	0.829306	0.829306	0.829306	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.184176	0.829306	0.829306	0.829306	0.184176	0.829306	0.829306	0.184176	0.184176	0.829306	0.184176	0.829306	0.829306	0.829306	0.829306	0.829306	0.184176	0.184176	0.184176	0.184176	0.829306	0.184176	0.829306	0.829306	0.184176	0.829306	0.829306	0.184176	0.829306	0.184176	0.184176	0.184176	0.184176	0.829306	0.184176	0.829306	0.829306	0.184176	0.829306	0.829306	0.829306	0.829306	0.829306	0.829306	0.829306	0.829306	0.829306	0.829306	0.829306	0.184176	0.829306	0.184176	0.829306	0.829306	0.829306	0.829306	0.184176	0.184176	0.184176	0.829306	0.184176	0.829306	0.829306
8500	0.94808	0.192967	0.192967	0.192967	0.192967	0.192967	0.192967	0.192967	0.192967	0.192967	0.192967	0.94808	0.94808	0.192967	0.192967	0.192967	0.94808	0.192967	0.192967	0.192967	0.94808	0.192967	0.192967	0.192967	0.192967	0.192967	0.94808	0.192967	0.94808	0.94808	0.192967	0.192967	0.192967	0.192967	0.192967	0.192967	0.192967	0.94808	0.192967	0.192967	0.94808	0.192967	0.94808	0.94808	0.192967	0.192967	0.192967	0.94808	0.94808	0.94808	0.94808	0.192967	0.94808	0.192967	0.192967	0.192967	0.192967	0.94808	0.192967	0.94808	0.94808	0.192967	0.192967	0.192967	0.192967	0.94808	0.192967	0.94808	0.94808	0.192967	0.192967	0.192967	0.94808	0.192967	0.192967	0.94808	0.94808	0.192967	0.94808	0.94808	0.94808	0.192967	0.94808	0.94808	0.192967	0.94808	0.94808	0.94808	0.94808	0.192967	0.94808	0.94808	0.94808	0.192967	0.192967	0.192967	0.192967	0.192967	0.94808	0.94808
8510	0.838784	0.203875	0.203875	0.203875	0.203875	0.203875	0.203875	0.838784	0.838784	0.203875	0.203875	0.838784	0.203875	0.203875	0.203875	0.838784	0.838784	0.203875	0.203875	0.203875	0.203875	0.203875	0.838784	0.203875	0.203875	0.203875	0.203875	0.203875	0.203875	0.203875	0.203875	0.838784	0.203875	0.203875	0.203875	0.203875	0.203875	0.203875	0.838784	0.203875	0.203875	0.203875	0.203875	0.203875	0.838784	0.838784	0.203875	0.203875	0.838784	0.838784	0.838784	0.203875	0.838784	0.203875	0.838784	0.203875	0.203875	0.838784	0.203875	0.838784	0.203875	0.203875	0.838784	0.203875	0.203875	0.838784	0.203875	0.838784	0.203875	0.838784	0.203875	0.203875	0.838784	0.838784	0.203875	0.838784	0.838784	0.203875	0.838784	0.838784	0.838784	0.838784	0.838784	0.203875	0.203875	0.838784	0.203875	0.838784	0.838784	0.838784	0.838784	0.838784	0.838784	0.203875	0.203875	0.203875	0.203875	0.203875	0.838784	0.838784
