Iteration	Posterior	Likelihood	Prior	mean_1	mean_2	sd_1	sd_2	
9620	-124.4228	-115.2125	-9.21034	2.994059	4.871372	0.3007758	0.5718735	
9630	-124.5633	-115.353	-9.21034	2.994059	4.789674	0.3326762	0.5917522	
9640	-125.1259	-115.9156	-9.21034	3.023084	4.792656	0.3326762	0.4770048	
9650	-124.7891	-115.5788	-9.21034	3.044192	4.780807	0.3326762	0.5735193	
9660	-123.8498	-114.6394	-9.21034	2.962429	4.757569	0.2990173	0.5735193	
9670	-127.7813	-118.5709	-9.21034	2.880432	4.509108	0.2867093	0.6734813	
9680	-125.0275	-115.8172	-9.21034	2.936818	4.808803	0.2867093	0.6550246	
9690	-126.5867	-117.3763	-9.21034	2.976572	4.805829	0.2498281	0.7708438	
9700	-125.3631	-116.1527	-9.21034	2.948859	4.580082	0.2694287	0.7355978	
9710	-125.5603	-116.3499	-9.21034	2.979788	4.581741	0.2694287	0.751351	
9720	-125.753	-116.5427	-9.21034	2.979788	4.542152	0.2916841	0.7033211	
9730	-125.3829	-116.1726	-9.21034	3.055623	4.666065	0.3064966	0.5634534	
9740	-127.4983	-118.2879	-9.21034	2.913988	4.546346	0.3064966	0.57763	
9750	-125.5566	-116.3462	-9.21034	3.044624	4.732931	0.2546611	0.6307132	
9760	-126.1716	-116.9613	-9.21034	3.044624	4.883684	0.3379045	0.4659228	
9770	-124.6489	-115.4385	-9.21034	3.013653	4.83687	0.2577692	0.5673033	
9780	-127.4119	-118.2016	-9.21034	2.914574	4.911617	0.2860082	0.6606257	
9790	-126.3429	-117.1326	-9.21034	3.037739	4.71546	0.2400978	0.5299239	
9800	-124.6591	-115.4488	-9.21034	3.019168	4.666803	0.3103931	0.5582445	
9810	-128.1734	-118.9631	-9.21034	2.956734	4.566854	0.3225014	0.8275639	
9820	-126.9464	-117.7361	-9.21034	3.088139	4.770339	0.2785022	0.6352046	
9830	-126.2464	-117.0361	-9.21034	2.905989	4.740459	0.3116045	0.6790149	
9840	-123.9045	-114.6941	-9.21034	3.025781	4.785172	0.3045411	0.5619063	
9850	-125.5015	-116.2911	-9.21034	2.93667	4.594533	0.24456	0.5807394	
9860	-124.5104	-115.3	-9.21034	2.951873	4.655294	0.2812478	0.5550716	
9870	-124.467	-115.2566	-9.21034	2.977224	4.740857	0.2847836	0.688508	
9880	-124.5591	-115.3487	-9.21034	2.977224	4.740857	0.3090068	0.6624155	
9890	-125.0253	-115.8149	-9.21034	3.004831	4.766383	0.3017678	0.6942173	
9900	-124.1337	-114.9234	-9.21034	3.002566	4.686087	0.3017678	0.6204003	
9910	-124.4173	-115.207	-9.21034	3.030098	4.782555	0.327726	0.5671711	
9920	-128.4375	-119.2272	-9.21034	3.060428	4.724423	0.2465465	0.741051	
9930	-127.4774	-118.2671	-9.21034	2.867806	4.578038	0.2477907	0.6529737	
9940	-127.5101	-118.2997	-9.21034	2.993132	4.844309	0.3780189	0.6507534	
9950	-123.593	-114.3827	-9.21034	3.0071	4.778025	0.2887779	0.5660886	
9960	-124.695	-115.4847	-9.21034	2.927991	4.761442	0.2753708	0.6434621	
9970	-124.043	-114.8327	-9.21034	3.0062	4.814167	0.2753708	0.5226295	
9980	-125.3458	-116.1355	-9.21034	3.041964	4.89183	0.3278897	0.5572474	
9990	-125.9382	-116.7279	-9.21034	3.059917	4.792334	0.3278897	0.649492	
10000	-124.6962	-115.4859	-9.21034	3.007786	4.83508	0.335758	0.5604237	
